p1 p2 p3 Copy_of_p4 p4 Copy_2_of_p4 Copy_3_of_p4 Copy_4_of_p4 c1
t t f f f f t t t
f t t t f t t t t
t f t t f t f t f
f t f t f f f t t
t t t t f t t f f
t t f t t t f f f
t t t f f t t f t
t t t t f f t f f
t t t t f f f t t
t f t f t t t f f
t f t t f t t t f
f f t f t f t f t
t t f f t t t f f
t t t t t t t t f
t t t t t f t f f
t t f t t f t t t
t t t f t t t t t
t t f t f t t t f
f t f f f t f f t
t f f t t t t t f
f t t f t t f t t
f t f t t t f t t
t f f t f t t t t
t t t t t f f f f
t t t f t f f t f
t t t t f t f t f
t f f f f t t f t
t t t t f f f t t
t t t t t f t t f
t t f t f f f t f
t f f f t f f t t
t t f f t f f t t
t f t t t t t t f
t t t f t f t f f
t t t f f f t t f
t f t t t f t t f
t f f t f t t t f
t f f t f t f f t
t t t t f f f t f
t t f t t f t f f
t t t t f t t t f
t f f f f t f t f
t t t t t t t f f
t t t t t t t t f
t t t t f f f t t
f f t t t t t t t
f t f t t t f t t
f t t t f t t t t
t t f t t f t t t
f t f t t t f t t
f t f f t t t f f
f f t t t f t t t
t t f f f f t f t
t t t t f t t t f
f f t t f t f f t
f t f t t t f t f
t t t t f t f f t
t t t t f f f t t
t t f t t t f t t
t t t t t f f t f
t f t t t f f t t
t f f t f t t t t
t f f t f f t f f
t f t t f t t t f
f t f f f t t f t
t f t t t f t t f
f t f f t f f f f
f f f t f t t t f
t f f f t t f t f
t t f f t f t t t
t f f t t t f t f
t f f t t t f t t
f f f f f t f t t
f t t t f t t t t
t t t t f f t t t
t t t f f f t f f
f t t t f t f t f
t t f t t t f t t
t f t f t f f f f
t t t t t f t f t
t f t f t t t f t
f t t t t f t t f
t t t t t t t f t
t t t t f f t f t
t t f f t f f t t
f t t f t t t f f
t t t f f f t t f
t t f t f t t f t
t t f t f f t t t
f t f f f t t t f
f t t f f f t t t
t t t f t t t t t
f t f t f f t t t
t t t t t f f t f
f f f t t f t f f
t f f t t f t t t
t t f f f f f t f
t f f f t t t f f
f t f f f t t f t
t t f f t t f f f
f t t f t f t f t
f f f t t f t t f
f f f f t t f t f
f t t t t t t f f
t f t t t t f f t
f t f f t f t f f
t f t t t t t t f
t t f f f t f t f
t f f t f t t t f
t f t t f f t f f
t t t t t f t t f
f f t t f f t t f
t f f f t t f t f
t f f f t t f t t
t f f f f f f t t
t t t f f t t t t
f t t f f t t t f
f t t t t f t t f
t t f t t f t f f
t t f f f f f t t
f t f t t t f f f
f t f t f f t t t
t f f t f f f f f
f f t t t f t f f
f t f t t t f f t
f f t t t t f f f
t t f t t t f t t
f t t t t t f t f
f t t f t t t t t
t f t f t t t f t
t t f t f t f t f
f t t f t t f t f
t t f f f t f t t
t t f t t f t f t
t t t t f t t f f
t f f f f t f t t
t t t t t t t f f
t t t t t t t f t
f f f f f t f f f
f t t t f f t t t
f t t f t t t t t
t t t f t f t t t
f t t f f t t f t
t t t t f f t f f
f f f f t f t t f
t f t f f f f t t
f t t f f t t f t
t t t f t t t t f
t t t f t t f t t
f t f t t t f t f
t f f t f t t t f
t f t t f t t f f
f t f f t t f t f
t t f t t t f f f
t f t f t f t t f
t t f t f f t f f
t f t t t t f f f
f t t f t t t f f
f f f t t t t f t
t f f f f t t t t
t f t f f f t t f
t t f f f t f t f
f t f t t t f t t
t t f t t f f t t
t f t t t t t t f
t t t f f t t t f
f f f t f t t t t
f f t t t f t t f
f t t f t t t f t
t t f f f f t t t
f t f t t t f f f
f f f f f f t f t
t t f f f t t t t
f t t t t t f t t
f t f t t f t f f
t t t t f t t t t
t f t f t f t f t
f t t f t f t t t
t f f t f t t t t
t f t f t t t t t
t f t f t t f f t
t f f t t t t t f
t t t t f t f t t
t t f t t f f t t
f t t t t f t f t
t f t t f t t t t
t t t t f f t f t
t f f f f t t f t
t t f f t f f t f
f t t t t t f f t
f f f f t t f t f
t f t f t t t t f
t t t f t t t t f
t t t t t f f f f
f t t f f t f t f
t f f t t f t t f
f f t t t t f f t
t t f f f f t t f
t t t f t t t t t
t f t t f f f f t
t t f f f f t t f
f t f t f t t t f
t t t t t t t f t
t f t t f t t t f
t t t f t t f t t
t f f t f f f t t
t f f t t f t t f
t f t t f f t t t
f t f t f f f f t
f t f f t t t t t
t t t t t t t t t
f t f t t t t t t
t t f f f t t t f
t f t t f f f t t
t f t f f f t t f
t t f f f t f f f
f f t f t t f t f
t t f t f f f f f
t f t t f t t f f
f t f t t f f f t
f t t t f t t t t
t t t f t t t f f
t t t t t t t t t
t t t f t t t t f
t t f t t f t f t
t t t f t t t f f
t f t f t f f t t
f t f t t t f t f
t f t t t f t f f
t t f t f t f t t
t t t f f t t t f
t f f f t t f t t
t t t t t f t f t
t t t f t f t t t
t f t t t t t t t
f t f f t t f t t
t t t t t t t f f
f t f t t t t f t
f f f t f t t f f
t t t f f t f f t
f f f t t t t t t
t f f f t t f t f
t t f f t f t t t
f f t f t t f t t
f t t t t t t t t
f t t t t f t f f
t t f f f f f t f
t t t t t f f t f
t f f t t f f t t
t f t f f f t t f
t f f t f f t t t
f f f f f t t f t
f t f t t f t t f
f f t t f t f f f
t f f t f t t f f
t f f f f t f f t
f t f f t t t f f
f t t f t f t t t
t f f t f f f t f
t t t f f t t f f
f f t t t t t t f
t t t t f t t t t
t f f t t t f t t
t t f f f t f t f
f f t t t f f t t
t t f t f f t t f
t f t t f t f t t
t f f t f t f t f
t t t t f t t f t
t t f t t t t t f
t t f t t t t f f
t f f f t t t t f
f t f f f t t f f
t t f t f t t t f
t f f t t t f t f
f f t f t f t t t
t f f t t f f f t
t t t t f t f t t
t t t f t f t t t
t t f t t f t f t
t t f t t t t f t
t t f f t f f f t
t t t t t t f f t
f f f f f f t f f
t f f t f t f t f
t f f f f f t t f
t f t f f t f f t
t t t t t t t f f
t t t t f t f t f
t t f t f f t t f
f f f t f f f t t
t t f f t t t f t
t t f f t f t f f
t t t t t t f t t
f t f f t f t t t
t f f t f t f f f
t t f f f t f t f
t t t f t t f f t
f t t t f t f f t
t t f f t t f t f
t f t t t f f f t
t t t t t f t f f
t t f f t t t t f
f t t t f t t f f
t f t t t t f t f
t f t t f f t t t
f f t t t f t t t
t f f t t t t f f
t t t t f f t t t
f f f t f f f f f
t t f t f t t t f
t t t t t f t f f
t t f f f f f f f
t t t t t t t t t
t f t t t f f t t
t t t t t f t f f
t f f t t t t t t
t t f t t t t f f
f t f f t t t t t
f t t t f t f t f
t f t t t f t f t
t t t f t f t f t
t f t f t f f f t
f f t t f f t f t
t t f t t t t t t
t f f f f f t f t
t f f t t f t t f
f t t t t f f f f
t f t t t f t f t
t f t t f t t t t
f f t f f t t f f
t t f f f f t t f
t t t f f f f t t
t t t f t t f f t
t f t t f t f f f
f t f t t f t f t
t t f t t t t f f
t t t t t t f t f
t f t t t f f t t
t f f f t f f t f
t t f f f f t t f
t f f t f t t t f
f f f f f t t t t
f f f f f t f f f
t t t t f f f t t
f t t t f t t t f
t t f f t t f t t
t f f t t f t t f
t f f t t t t t t
f f f t t t f t t
t t f f f t f t f
t t t t t f f f t
t t t f t f t t f
t t f t t f f t f
t t t f t f t f f
t f t f f t t t t
t t f t t t t f f
f t f t t f f t t
f t f t f t t t f
f f f t t t t t t
f t f t t t t t t
t t f f t t t t f
t t f f t f t f f
f f f t f f t f f
t t f t t f t f t
f f t t t t f t f
t f f t f t t t t
f f f t t f t t f
t f f t f t f t t
t t f f t t t t t
f f f f f t t t t
t t t t t t f t f
f f t t t t f f f
t t f f t f f f t
f f t t f f f f f
t t t t f t f f f
t t t t f t t f f
t f f f t t t f f
t t f t t t f f f
f t f f t t t f f
f t t f f f f t t
f f t t t f t t t
t f t t f t t f f
t f t f t f f t f
f t t t t f f t f
f t f t f t t t t
t f t t f t f t f
t f t t t t f t t
t f t f f t t t t
t f t f t f f t f
t f t t t t f t t
t t f t f f t t t
t f t t t t t f t
t t t f t t t f f
t f t t t t f t t
t t f f t f f f f
f t f t t t f f f
f f t f f f t t f
t t t t t f t t f
t t f t t f t t t
t f t t t t f f f
t t t f t t t f t
t f f f t t f f f
t t f t t f t t f
f f f f f f t f t
t t t t t t f t f
t t f t f f t t f
t f t f t t t t t
f t f t f t t t t
t t t f f t f t t
t f f t f t f t f
t t f t t t t t f
t f f f t f t t f
f t f t f f t t t
t f f f f t f f f
f f f f f t f t t
f f t t t t t f f
t t t t t f t t t
t t t f t t t t t
t f t f t f t f t
f t f f f t t t t
t t t f t t f f t
t t f f t f t t t
t f t t t f t f t
f t t t t t t f f
t t f t f f f t f
f f f t t t t t t
f t t f f f f t t
f f f f t t t t f
t t t t t f t f t
f f t f f t f t f
t f t f t f t f t
t f t t t f t t f
t f t t f f t t t
f t t t t t f t t
t t f f t f t t f
t f f t f t t f t
t t f f t f t t t
t t f t t t t t t
t t f f t t t f t
t f t t t t f t t
t f t f t t f t f
t f t t t t t t t
f t f f t t t t f
t t f t t t f f f
t t t f t t t f f
t t f t t t f t f
f f f f f t f t f
t f t t t t t t f
t t f t f t f t t
f t t f t f f t f
t t t t f t t t t
t t t t t f t t t
t t t t t f t t f
f f f f t t f f f
f t f t f t f f f
f t t t t t t f t
f f f t f t t f t
t t t f t t f f t
t t t t t f t f f
t f t t t t t t t
t t f t t t f t f
t t f f f f t t t
t t f t t t t f t
t f f f t t t f t
f t t t t t t f t
f t f f t t f t t
f f t f t t t t t
t t t f f t f t t
t f f t t t f t t
f t f t t t t f t
f f t t f t f f f
t t t t t t f f f
t t t f t t t t f
t t f t f t t t f
t f t t t f f t t
t t f t t t t t f
t f t f f t t t f
f t t t f t f t t
f t t f t t t t t
t t f t t t t f t
t f f t t t t t t
t f f t t t t t t
f f f t f f t t f
f t t f t t f f t
f t t f t f t t f
t t f t f f f f t
t f t f f t t f t
t t t t t t f f t
t f t t t t f f t
t f f t f t f f f
t t f f f f t t t
t t f f f f t t f
f f t f t f f t t
t t f t t f t t f
t t t t t t f f t
t f t f t t f t t
t f t f f f f f f
t t t f t f t f f
t t f f t f t f f
t f f f t t t f t
t f t t t t f t f
t t f t t t t t f
t t f t t t f t f
f f t t t f f t f
t t t t f f t f t
f f f f f t t f f
f t f t t t t t f
t t t f t t f t t
t t t f t t f f t
f t t t t f t t f
t t f f f t f t f
t t t t t t f t t
t t f t t t t f t
t t t t t t f t t
t t f f t f f t f
t t f t f f f f t
f t t f t t f f t
f t f f t f t t t
t f t t f t f t t
t f t t f f f f f
t t f f f t t t f
t t f f f t t f t
t t t t f f t f t
t f t t t f t t f
f f t t t f t t f
f f f t f t t t t
t t t t t f t t t
f f t f t t t t t
f f f t f t t t f
t t f f t t f f t
t t t f f t f f t
f t t t t f t f f
t t t f f t f f f
t f f t t f t f t
f f f t t t t t t
t f f f t t t t f
t t t t f f t t f
f t f t t t t f t
t t t f f f f f f
f f f f f f t t t
t t t f t t f f t
t f f t t f f f f
f f t t f t t f t
t t t f f f t f t
t t t f f t f f t
t f t t f f t t t
t t t t f t f t f
t t f t f t t t t
t f t t f t t f t
t t t t t f t f t
t t t t t t f f f
t t f f f t f f t
t f t t t f t t t
f t f t f t f f f
t t t t f t f t t
t f t f t f t t f
t t t t f t f f f
t f t t t t f t t
t f f t f f f t f
t t t t t t t f f
t f f t t f t t f
t t t t t t f t t
t f f f t f f f t
f f t t t f f f t
f t f t f t t t f
t t t t f t f f t
t f f t t f t t t
t t t t f t t f t
f f f f t f t t f
t t f f f t f f t
t f f t t t t f f
t t f f f t t t t
t t f f t t f t t
f f f t t t t f f
f f t t t t t t t
t t t t f t f f f
f f f t t f t t f
t f t t t f t f t
t f t t t f f t f
f t t t t f t t f
t t t t t t t t t
f t t f t t f f f
t t f t t f f f f
f t t t t t f t t
t t f f t f f f t
t t f t t t f t f
t f f f t f f f f
f t t t t t t t f
t t f t t t t t f
f t t t f t t t f
f t f t t f t t t
t t f t t t t f t
t t f t f t t f f
t f t f t f t f f
t t t t f f f f f
t t t t f t t f f
t t t t t t t f f
t t f t t f f f f
t t f t f f t f t
t f t t f t t f t
t f t t f t f f f
t t f t t f t f f
f t t f t t f t t
f t t t t f t t f
f f f f t f f f f
t t f t f f f t t
t f f f t f f t f
f f f t f t f t t
f t t t t t t t t
t t t t f t f f f
t t t t f t t t f
t t f t f f f f f
t t t t t t t t f
t f t t t f f t f
t t t f f f f t f
f f t f t f f f f
f t t t f f t f t
f f f f t t t t t
t f f t t t f t t
f t f t f t f f f
t f f t f t t t f
f t f f t f t f t
t t t t f f f f f
f t t t t f t f f
t t t t t f f t f
t t f f t t t f f
f f t f f t t f f
t f f f f t f t t
f f f f t t t f f
f f f t f f t f t
t t t f f t t f f
f t f t f t t f t
t f f f t t t t t
t t t t t t t t f
t f t t t f f t f
t f f f t t t t f
f f t t t f f t t
f t f f t f t f f
f t t f f t t f t
t t t f f f t t t
t t t t t t f t f
t t f t t t t t t
t t f f t t t t f
t f t t t t t f t
f f t t f t f t t
t f t f f t f t t
f t t f t t t t t
f t t t f t f t t
t t t t t t f f t
f t f t t f t f f
t t t t t t t f t
t t f t f f f t f
f f t f t f f t f
t t f f f t f t f
f f f t f f t t f
t f f t f f t f f
t t f f f f t f f
t t f t f t f t t
t t f f t t t f f
t f t t f t t f f
f f t f t t t t f
t t t t f t t t f
f t t t f t t t t
f t t t f t f t t
t t t f t t f f f
t t t t t t t f f
f t f t f t t f f
f t t t t t f f f
t t f t t t t t t
t f f f f t f t t
f t f f f f t t f
t t t t f t t f f
t t t t t t f t f
t t f t t t t t t
t t t t t f f f t
t f t f t f t t f
f f f t f t t f f
t t f t t t f t t
f t t t t f t t t
t f t f t t f t f
f t f t f t t t t
t f f f f t t t f
t f t t t t t t t
t t f f t t t t f
t f f t f t t t f
t f f f t f t t f
t t t t f t f t f
f t f t t f f f t
t f f t t f t t f
t t f t t t f f t
t t t t t t f t f
f t f t t t f t t
t f f t t t f t t
f t f f t t t t t
t t f t t t t f t
t t t f t f f t f
t t f f t f f t f
t f t t t t t f f
t t f t f f t f f
f f t t f f t t f
f t t t t f f t f
t t t t t t t f f
t f f t t f t f t
f f f t t f t t f
t t t t f t t t f
t t f t t f t t t
t t f f f t t t t
t t t t t f t t f
f t t t f f f t f
t f f t t f t f t
t t f f t t t t t
t t t t f t t f t
t t f t t t f f f
t t t t t t t f f
f t f t t t f t t
t f f t t f t f t
t t t f f t t f f
t t t t t f t f f
t f t t t f t f t
t f f t t t t f t
t t t t f t t t t
t f f t t f f f t
f t t t t f t t f
t f t t t t t t t
t t f t f t t f t
t f f f f t f t f
t t t t f f f t f
f t t f t f t t t
f f t f t t t f f
t t f t t t t t t
t t t t f f f f f
t t f t t t t f t
t t t t f t t t f
f t f t t f f f f
t f t t t t t t t
t t t f t t f t t
t f t t f t t t t
t f t t t t t t f
f f f t t t t t t
t t f f f t f t f
f f f t t f f f f
t f t t f t t t f
t f f t t t t t f
f t t t t t t t t
t t t t t f t t t
f f t t t f f t f
t f t f t f f f t
t t f t f t t t f
t t t f t t f f f
t t t t f t t t f
t t t t t f t t f
f f t t t f t t f
t t t t f f t f t
f f t t f t t f f
f f f f t f f f f
t t t t t t t t t
t f t f t t t t t
t f f f f t f t f
t f f t t f t f f
t f t f t t f f t
t f f f t f t t t
f f f t t f t t t
t f f f t t f t t
t t t f f f t t t
f t t t t t f t f
t t t f f f t f t
t t f f t f f f f
f f t f t t t f f
t t t f t t t t f
t t t f t t t t t
t t f t f f t f t
t t f t t f t f t
t t f t t t t t f
t t t f t t t t f
f f f t t f f t t
f t t t t f f f f
t t t t t t f t f
f f f f t t t t f
f t f t f t t f f
t t f f t t t t f
t t f f f f t f t
t f t t t t t t f
f t f t t t f t f
t t t t t t t t f
t t f f t f f t f
t f f t f f f t t
f t f t t t t f f
t f t t f f f t t
f t t f t t t f f
t f t t t t t t t
t t f f t f t t t
t t f t t t t t t
t t t t t f f t f
f t t t t t f f f
t f f t t t f f f
t t f t t t t f f
t f t t t f f t f
t f t t t t t f f
f f f t t t t f t
t f f t t f f f f
f t f t f f f f f
t t f f t t t t f
t f f t f t t f f
t t t t f f t t f
t f t t t f t t f
f t t f t t t t t
t t t t t t f f t
t t t f f t t t t
t t t t t t t f t
f t f t t t t t t
f f f t t t f f t
f t f f t t t t t
t t f t t t t f t
t f t t f t t t t
t t t t t t f t t
f t t t t t f t t
f f f f t t t t f
t f f f f t f f f
t t f t t t t t t
t f f t t t f t t
t t f f t f t t f
t t t t f t t f f
t f t t t f t t f
t f f t f t f t t
t f t t f t f t t
t t t t f t t f t
t f t f f t f f t
t t t t t f f f f
t t t t t f t t f
t f f t t t f t t
t t t t f t t t f
f t f f t f t f t
t t f t t t f f f
t t f t t t t t f
f t f f f f f t f
t f t f t t t t t
t t t f t f t f f
f t f f t f t t t
t t t t f t t f t
t f f f f f f t t
t t t t t t f t t
t f t t t t t t t
t t f t f t f t f
f f f t t f t f t
t t t t f f t t t
t t t t t t t f f
t f t t t t f f t
f t t t t t t t t
t t t t t t t f t
f f t f f t t t f
t f f t t f t t f
t t t t f t t f f
t f f f t f f f f
t t f f t t t f f
f t t f t t t f t
t f f t t t t f t
t t f f t t t f t
f t t t t f t f t
t t t t f f t f t
t t t t t t t t f
t t t t t t f f t
t f t t f t f f f
t f f f t f t f f
t t t t t t f t f
t f f f t f f f f
t f t f t t t t t
t t f f f f f f f
t t f t t t t f t
f t t t f t t t f
f f f t f t t t f
t t f t t t f f f
f f f t f t t t t
f f t t f t t t f
t f f t t t t f t
f t t t t t t f t
f t f f t t t t t
t f t f t t t t f
t t t t f t t t t
f f t t t t t t t
t t f t f t t t f
t t f t f f t t t
f f t t f f t t t
t f f t f f t t t
t f t t t t f t f
t t t f t t f t f
t t t f t t f f t
t t f t t t t t f
f f t t t t t t f
f f t t t t t t f
t t t t f t f t t
t f f t t f t t f
t f t t t t f f t
t t f t f f t t f
f f f t t f f t f
t t f f t f t f t
t t t t t f f t t
t t f t f f f t f
t t t t t t t f f
f f f t f f f t f
t f f t t t f t f
t t f t t f t t t
t f t t t t t f f
t t f f t f f t t
t t f t t f f t f
t f f f t t f f t
t t t t t t t t f
f t f t t t t t f
t t f t f t t f t
t f t f t t f t f
t t f f t t t t f
f f f f t f f t f
t t t t t f t t t
f t f f t f t t t
f t t t t t t f f
f t t f f t t t f
f t f f t t t t t
f t f t f t f t f
t f f f t f t t f
f f f t t f t f f
t f f f f t t t t
t f t t f f f t f
t t f f f t f t t
f t t t t t t t f
f f f t f t t t f
f f t t t t f f f
t f t t t t f f f
t f t f f t f f t
f t t f f f t f f
t t f t t t f t f
t t t f f t t t f
f t f t t f t f f
t f t f t f t t t
f t t f t f f t t
f f t f t f f t t
t f f f f t f t t
t f f f t f t t t
t t f t t t t t f
t f t f f t t f f
f t f t t t f t t
t f f f f t t f t
t f t f f t f t f
f f f t t t f t t
f f t f t t f f t
t f f f f t t f t
t f t t f t t t t
f t t t t t f f f
t t f t t t f t t
f t t t f f t f f
t f t t f t t t f
f f t t t f t t f
t t f t f t f f t
f f t t f t t t t
f t t t f t t t t
t t t f t t t t f
t f f t t f t t t
t t f t t t f t t
f f f t t t f t f
t t f f f t f t f
t t f f f t t t f
f f f t f t t t f
f f f f t f f f t
t t f f f t t t f
f t f t t t f f t
f t t f t t t t f
t t t f t t t f f
t t f t f t f t t
f f t t f t f t t
t t f t f f f f t
t f f t t t t t t
t t t t t f f t t
t t f f f t t f f
f t f f f f f t t
t f f t t t t t f
f t t t t t t t t
